Algorithm,Run,Seed,Efficiency,Time,Feasible
Hill Climbing,18,1803345590,0.6633666925447866,2.4485714435577393,True
Tabu Search,18,1803345590,0.6924561141909366,1073.1458857059479,True
Genetic Algorithm,17,275121930,0.6919541437868294,2404.394235610962,True
Local Search,18,1803345590,0.6935108424669496,1098.1263196468353,True
Genetic Algorithm,18,1803345590,0.6980819824526798,1854.6954772472382,True
Variable Neighborhood Search,18,1803345590,0.6898854174630475,1274.437505722046,True
Hill Climbing,19,967196436,0.6713011555132506,4.952558279037476,True
Random Search,9,202244314,0.6656403416414371,17806.885266542435,True
Tabu Search,19,967196436,0.6896249125318578,1104.6131145954132,True
Local Search,19,967196436,0.7000963217567048,1108.4261045455933,True
Variable Neighborhood Search,19,967196436,0.6861472700083114,1288.654920578003,True
Random Search,10,1130604997,0.661653731700102,17722.2723839283,True
Hill Climbing,20,1074497555,0.6638611312698797,3.316648244857788,True
Tabu Search,20,1074497555,0.6935660056195547,1092.5947284698486,True
Local Search,20,1074497555,0.6982480096721886,1086.7481291294098,True
Genetic Algorithm,19,967196436,0.6910161523449115,2201.3633272647858,True
Variable Neighborhood Search,20,1074497555,0.6896892659591791,1270.8313610553741,True
Genetic Algorithm,20,1074497555,0.6899491044756909,2013.3579773902893,True
Hill Climbing,21,796282693,0.6629265975714547,5.25501275062561,True
Tabu Search,21,796282693,0.6954834407997522,1092.0734224319458,True
Random Search,11,2095133045,0.6603314251725647,17699.778754234314,True
Local Search,21,796282693,0.6955340308623856,1091.5569653511047,True
Variable Neighborhood Search,21,796282693,0.683210039955052,1280.597769021988,True
Genetic Algorithm,21,796282693,0.6963797275108392,1800.8179364204407,True
Hill Climbing,22,392022359,0.6418057440850268,2.8568716049194336,True
Tabu Search,22,392022359,0.6930737616874656,1094.0832967758179,True
Local Search,22,392022359,0.7042007964342764,1090.4562425613403,True
Genetic Algorithm,22,392022359,0.6934466423094924,1975.3381741046906,True
Variable Neighborhood Search,22,392022359,0.688986950241124,1272.0214245319366,True
Random Search,12,1580016183,0.6559423074934075,17582.849710702896,True
Hill Climbing,23,1990212658,0.6382130317934985,2.580613374710083,True
Tabu Search,23,1990212658,0.6932855699158614,1099.4442148208618,True
Local Search,23,1990212658,0.6915822592932815,1092.3141572475433,True
Variable Neighborhood Search,23,1990212658,0.6922426013186025,1277.8214893341064,True
Genetic Algorithm,23,1990212658,0.6915901932965701,2237.2690885066986,True
Tabu Search,24,1678403330,0.6886502008111623,1079.3706085681915,True
Hill Climbing,24,1678403330,0.6562264965538963,3.741623878479004,True
Local Search,24,1678403330,0.7029501947270564,1090.9081056118011,True
Random Search,13,1634535062,0.6566498500550765,17834.364686250687,True
Variable Neighborhood Search,24,1678403330,0.6920817036261921,1253.1551387310028,True
Genetic Algorithm,24,1678403330,0.6918301459053887,2511.388147354126,True
Tabu Search,25,1382689815,0.692317316693328,1084.4576971530914,True
Hill Climbing,25,1382689815,0.6511707518690512,4.145537614822388,True
Local Search,25,1382689815,0.7031782025887653,1101.8691654205322,True
Variable Neighborhood Search,25,1382689815,0.6972923040793049,1271.9035160541534,True
Genetic Algorithm,25,1382689815,0.691471237133648,2292.180059194565,True
Tabu Search,26,864178266,0.6925274162654854,1094.022914648056,True
Local Search,26,864178266,0.6969348883128038,1075.0647814273834,True
Hill Climbing,26,864178266,0.6658525768515153,3.3928866386413574,True
Genetic Algorithm,26,864178266,0.6956389690052007,1858.8821568489075,True
Variable Neighborhood Search,26,864178266,0.688001469077341,1263.4287114143372,True
Random Search,14,1540770719,0.6548506870500592,17692.69371509552,True
Tabu Search,27,1766867109,0.6905616791198737,1087.571815252304,True
Genetic Algorithm,27,1766867109,0.6895814148783806,1638.1466748714447,True
Hill Climbing,27,1766867109,0.6661665458194299,5.056448459625244,True
Local Search,27,1766867109,0.7076418485965121,1084.7108578681946,True
Variable Neighborhood Search,27,1766867109,0.6936753266449994,1267.4206192493439,True
Tabu Search,28,1171300112,0.6923986629411124,1097.1294543743134,True
Local Search,28,1171300112,0.7007297756730306,1093.909467458725,True
Genetic Algorithm,28,1171300112,0.6918202304094545,1898.4026374816895,True
Hill Climbing,28,1171300112,0.6553950815944594,4.209373474121094,True
Variable Neighborhood Search,28,1171300112,0.6876042076772373,1274.3211631774902,True
Random Search,15,1688060240,0.6609933396466674,17673.41667342186,True
Tabu Search,29,952224740,0.6962281011578186,1088.8471040725708,True
Local Search,29,952224740,0.7007543073135916,1086.0233047008514,True
Random Search,16,1102145672,0.6562669136444079,17647.899669647217,True
Hill Climbing,29,952224740,0.6717397106306469,3.2873027324676514,True
Genetic Algorithm,29,952224740,0.6918679142699051,2035.6279819011688,True
Variable Neighborhood Search,29,952224740,0.6922088205967852,1172.7814917564392,True
Random Search,17,275121930,0.6589790900722631,17587.288514852524,True
Random Search,18,1803345590,0.6542984459543015,17390.53624200821,True
Random Search,19,967196436,0.6544833903096161,17229.339393138885,True
Random Search,20,1074497555,0.6687502254912662,16862.736993789673,True
Random Search,21,796282693,0.657462672315726,16589.70764541626,True
Random Search,22,392022359,0.658868110434905,16083.491507053375,True
Random Search,23,1990212658,0.6593034865056054,15592.911567687988,True
Random Search,24,1678403330,0.6633588887831913,15010.405267477036,True
Random Search,25,1382689815,0.6618848264715059,14450.158076286316,True
Random Search,26,864178266,0.6565296340299207,14271.366945505142,True
Random Search,27,1766867109,0.6630154512866565,13549.33378481865,True
Random Search,28,1171300112,0.6537687613531884,12787.845158338547,True
Random Search,29,952224740,0.653663722254418,11791.75105214119,True
Greedy,0,0,0.5895432218747166,0.0058825016021728516,True
